,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
2677,2677,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,57180,6,4,0,0,1751860602381,1751860602623,242,8,608,1751860602381,1751860602623,242,4,320,1751860602382,1751860602583,201,4,288,66,76.0,12.705454396776664,100,66,80.0,16.89181261242657,100,66,72.0,6.97614984548545,79,0,34.57142857142858,47.32109164300539,101,0,80.66666666666667,72.66590213665096,141,0,67.0,58.02585630561603,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1114,1114,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,43742,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751612075814,1751612075842,28,2,478,1751612075814,1751612075814,0,1,79,1751612075842,1751612075842,0,1,399,79,239.0,226.2741699796952,399,79,79.0,0.0,79,399,399.0,0.0,399,28,28.0,0.0,28,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS,Network,0,6,main.vscode-cdn.net,,,,,Reconnaissance
1768,1768,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,56392,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751861538385,1751861538386,1,9,643,1751861538385,1751861538386,1,4,295,1751861538385,1751861538386,1,5,348,54,71.44444444444444,11.281745333846963,89,66,73.75,10.843584893075414,89,54,69.6,12.52198067399882,88,0,0.125,0.3535533905932738,1,0,0.3333333333333333,0.5773502691896258,1,0,0.25,0.5,1,2,0,0,0,7,2,2,0,1,0,0,0,3,1,0,0,1,0,0,0,4,1,2,0,SSH,RemoteAccess,0,6,,,,,,Establish Foothold
567,567,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,40192,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946022523,1751946022523,0,8,579,1751946022523,1751946022523,0,5,373,1751946022523,1751946022523,0,3,206,66,72.375,12.117726095034737,101,66,74.6,15.15915564930976,101,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
629,629,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,47513,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49154,6,4,0,0,1751596901718,1751596901718,0,2,112,1751596901718,1751596901718,0,1,58,1751596901718,1751596901718,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
576,576,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,40254,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946023126,1751946023127,1,8,560,1751946023126,1751946023127,1,5,354,1751946023127,1751946023127,0,3,206,66,70.00000000000001,6.0474315681476405,82,66,70.8,7.155417527999327,82,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
1292,1292,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,36718,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751860178474,1751860178965,491,11,823,1751860178474,1751860178925,451,6,431,1751860178474,1751860178965,491,5,392,66,74.81818181818183,10.98014737440424,100,66,71.83333333333333,6.882344561751226,82,66,78.4,14.587666023048376,100,0,49.1,110.55059173669464,350,0,90.2,151.50973566078187,350,0,122.75,165.15724830193395,350,2,0,0,0,10,4,0,0,1,0,0,0,5,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
943,943,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45197,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,10628,6,4,0,0,1751595338099,1751595338099,0,2,112,1751595338099,1751595338099,0,1,58,1751595338099,1751595338099,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1120,1120,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,58558,6,4,0,0,1751860127975,1751860128076,101,8,537,1751860127975,1751860128076,101,4,262,1751860127976,1751860128076,100,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,14.428571428571429,24.85194253210496,59,0,33.66666666666667,58.312377188152205,101,0,33.33333333333333,30.237945256470937,59,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
725,725,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33119,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,3814,6,4,0,0,1751601727668,1751601727668,0,2,112,1751601727668,1751601727668,0,1,58,1751601727668,1751601727668,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
