,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
634,634,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33058,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888821,1751425888825,4,10,4254,1751425888821,1751425888825,4,6,522,1751425888821,1751425888824,3,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.4444444444444444,0.7264831572567788,2,0,0.8,1.3038404810405295,3,0,1.0,1.0,2,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
439,439,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,33726,172.27.240.1,00:15:5d:1c:9f:00,00:15:5d,53,17,4,0,0,1751432131280,1751432131281,1,2,300,1751432131280,1751432131280,0,1,79,1751432131281,1751432131281,0,1,221,79,150.0,100.40916292848976,221,79,79.0,0.0,79,221,221.0,0.0,221,1,1.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS,Network,0,6,default.exp-tas.com,,,,,SSH-Patator
9,9,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,53030,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888714,1751425888743,29,12,4386,1751425888714,1751425888743,29,6,522,1751425888714,1751425888743,29,6,3864,66,365.5,833.5336062374886,2962,66,87.0,47.62772301926684,184,66,644.0,1157.6244641506155,2962,0,2.636363636363636,5.903773831588186,16,0,5.8,8.012490249604053,16,0,5.800000000000001,8.012490249604053,16,2,0,0,0,11,3,0,2,1,0,0,0,5,1,0,1,1,0,0,0,6,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2715,2715,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,40698,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111458571,1752111458618,47,170,185537,1752111458571,1752111458618,47,102,67920,1752111458571,1752111458612,41,68,117617,66,1091.3941176470585,1214.9165520181048,3526,66,665.8823529411766,163.3311217406601,710,66,1729.6617647058818,1730.2532263148528,3526,0,0.2781065088757395,0.4624533057692487,2,0,0.4653465346534653,0.5397102266150524,2,0,0.6119402985074628,0.6265640764010281,2,2,0,0,0,169,128,1,0,1,0,0,0,101,95,1,0,1,0,0,0,68,33,0,0,HTTP,Web,0,6,172.17.44.196,,,Googlebot/2.1 (+http://www.google.com/bot.html),text/html,DDoS
1321,1321,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,50718,6,4,0,0,1751435535800,1751435535801,1,2,132,1751435535800,1751435535800,0,1,66,1751435535801,1751435535801,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,1,1.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2089,2089,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,57456,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890800,1751425890811,11,10,4254,1751425890800,1751425890811,11,6,522,1751425890800,1751425890811,11,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.2222222222222223,2.1666666666666665,5,0,2.2,2.588435821108957,5,1,3.6666666666666665,2.309401076758504,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2270,2270,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37232,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891713,1751425891745,32,12,4386,1751425891713,1751425891745,32,7,588,1751425891713,1751425891745,32,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.9090909090909096,6.425800268519797,19,0,5.333333333333334,8.477420991472977,19,0,7.999999999999999,9.128709291752768,19,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2857,2857,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429591912,1751429592911,999,2,1180,1751429591912,1751429592911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2565,2565,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42044,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434962696,1751434962696,0,1,74,1751434962696,1751434962696,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
923,923,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,51228,6,4,0,0,1751437690599,1751437690601,2,6,405,1751437690599,1751437690601,2,4,262,1751437690601,1751437690601,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
4198,4198,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,55050,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111477654,1752111477706,52,168,190174,1752111477654,1752111477706,52,103,72758,1752111477654,1752111477699,45,65,117416,66,1131.9880952380947,1206.7235790621696,3526,66,706.3883495145634,173.4616549710293,753,66,1806.4000000000003,1731.5650688033645,3526,0,0.3113772455089816,0.5018542919239484,3,0,0.5098039215686274,0.5583763243444598,3,0,0.7031250000000001,0.6826579124252684,2,2,0,0,0,167,129,1,0,1,0,0,0,102,96,1,0,1,0,0,0,65,33,0,0,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",text/html,DDoS
309,309,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59552,6,4,0,0,1751432092635,1751432092677,42,6,700,1751432092635,1751432092677,42,4,408,1751432092636,1751432092636,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3060,3060,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,41224,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111560055,1752111560107,52,158,99600,1752111560055,1752111560107,52,104,92072,1752111560056,1752111560107,51,54,7528,66,630.3797468354433,478.4068652926827,3526,66,885.3076923076924,202.66913478051143,1770,66,139.40740740740742,474.3753198629103,3526,0,0.3312101910828027,0.4855413979530944,2,0,0.5048543689320386,0.5578984799027364,2,0,0.962264150943396,0.619002427947997,3,2,0,0,0,157,101,1,1,1,0,0,0,103,99,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/535.7 (KHTML, like Gecko) Comodo_Dragon/16.1.1.0 Chrome/16.0.912.63 Safari/535.7",text/html,DDoS
2397,2397,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429001911,1751429001911,0,1,590,1751429001911,1751429001911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
890,890,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37110,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889709,1751425889736,27,12,4386,1751425889709,1751425889736,27,7,588,1751425889709,1751425889736,27,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.454545454545454,3.85651750582404,11,0,4.5,4.324349662087931,11,0,6.75,4.7871355387816905,11,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1445,1445,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,52944,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890719,1751425890740,21,12,4386,1751425890719,1751425890740,21,6,522,1751425890719,1751425890740,21,6,3864,66,365.5,833.5336062374886,2962,66,87.0,47.62772301926684,184,66,644.0,1157.6244641506155,2962,0,1.9090909090909087,4.036199832876104,11,0,4.2,5.357238094391549,11,0,4.2,5.357238094391549,11,2,0,0,0,11,3,0,2,1,0,0,0,5,1,0,1,1,0,0,0,6,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3140,3140,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429946912,1751429947911,999,2,1180,1751429946912,1751429947911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3207,3207,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41174,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892798,1751425892805,7,10,4254,1751425892798,1751425892805,7,6,522,1751425892798,1751425892805,7,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.7777777777777778,1.3017082793177757,3,0,1.4,1.51657508881031,3,1,2.333333333333333,1.1547005383792517,3,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1985,1985,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,59452,20.42.73.28,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751428518496,1751428519345,849,9,3406,1751428518496,1751428518989,493,5,3008,1751428518724,1751428519345,621,4,398,66,378.4444444444444,832.6798771303279,2596,66,601.6,1115.8581002977037,2596,66,99.5,44.93328387732194,161,0,106.125,141.6216665223631,356,0,123.25,142.87377879326448,268,0,207.0,185.19989200860783,357,0,0,0,0,9,5,0,0,0,0,0,0,5,3,0,0,0,0,0,0,4,2,0,0,TLS,Web,0,6,,,,,,DoS Hulk
1413,1413,0,fe80::d3b7:886e:ba8c:dcdf,00:15:5d:1c:9f:00,00:15:5d,5353,ff02::fb,33:33:00:00:00:fb,33:33:00,5353,17,6,0,0,1751427803171,1751427803929,758,6,1981,1751427803171,1751427803929,758,6,1981,0,0,0,0,0,105,330.1666666666667,247.51922484256988,593,105,330.1666666666667,247.51922484256988,593,0,0.0,0.0,0,0,151.6,137.93585465715577,253,0,151.6,137.93585465715577,253,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDNS,Network,0,6,_dosvc._tcp.local,,,,,DoS Hulk
