,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
3520,3520,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47844,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425893706,1751425893735,29,12,4386,1751425893706,1751425893735,29,7,588,1751425893706,1751425893735,29,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.6363636363636367,4.388000165741275,12,0,4.833333333333334,5.076087732365022,12,0,7.25,6.291528696058959,13,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1291,1291,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,56380,20.189.173.12,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751437860191,1751437860676,485,5,3063,1751437860191,1751437860676,485,3,2832,1751437860361,1751437860635,274,2,231,66,612.6,1089.824894191723,2559,66,944.0,1400.4067266333734,2559,66,115.5,70.0035713374682,165,0,121.25,124.96766248380683,274,0,242.5,342.94678887547553,485,274,274.0,0.0,274,0,0,0,0,5,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,TLS,Web,0,6,,,,,,FTP-Patator
716,716,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35274,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434950638,1751434950638,0,1,74,1751434950638,1751434950638,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
950,950,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,53576,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435333863,1751435333924,61,13,14147,1751435333863,1751435333924,61,7,13582,1751435333863,1751435333924,61,6,565,66,1088.2307692307693,2472.1719247740493,7306,66,1940.2857142857144,3222.5098765964867,7306,66,94.16666666666666,65.15340871103112,227,0,5.083333333333333,12.688279010268658,41,0,10.166666666666666,17.092883509421885,41,0,12.2,18.281137820168635,41,2,0,0,0,12,3,0,2,1,0,0,0,6,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2666,2666,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47072,6,4,0,0,1751433339739,1751433339781,42,6,700,1751433339739,1751433339781,42,4,408,1751433339740,1751433339741,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3182,3182,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35690,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434965354,1751434965354,0,2,161,1751434965354,1751434965354,0,1,95,1751434965354,1751434965354,0,1,66,66,80.5,20.50609665440988,95,95,95.0,0.0,95,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
155,155,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42008,6,4,0,0,1751432017517,1751432017559,42,6,700,1751432017517,1751432017559,42,4,408,1751432017518,1751432017519,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,1,14.0,22.516660498395403,40,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1326,1326,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58678,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435164584,1751435164586,2,5,742,1751435164584,1751435164586,2,3,602,1751435164584,1751435164586,2,2,140,66,148.4,175.35335753842867,462,66,200.66666666666663,226.3566507380186,462,66,70.0,5.656854249492381,74,0,0.5,1.0,2,0,1.0,1.4142135623730951,2,2,2.0,0.0,2,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:27.0) Gecko/20100101 Firefox/27.0AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",,DoS Slowhttptest
3577,3577,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38098,6,4,0,0,1751433831181,1751433831223,42,6,700,1751433831181,1751433831223,42,4,408,1751433831182,1751433831182,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3633,3633,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430581912,1751430581912,0,1,590,1751430581912,1751430581912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
